PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Upper Marlboro,20774,760000,5.0,3.5,3361.0,8488.0,226.0,100.0,38.8498279,-76.7457135
Single Family Residential,Upper Marlboro,20774,420000,3.0,3.0,1560.0,11949.0,269.0,,38.8799186,-76.8377023
Townhouse,Upper Marlboro,20774,450000,3.0,3.0,1526.0,1067.0,295.0,88.0,38.8657526,-76.8400799
Townhouse,Upper Marlboro,20772,370000,3.0,3.5,2156.0,1804.0,172.0,136.0,38.7742673,-76.7858007
Townhouse,Upper Marlboro,20772,272500,2.0,2.0,1310.0,,208.0,482.0,38.8215086,-76.7592465
Single Family Residential,Upper Marlboro,20774,510000,5.0,3.0,2208.0,9500.0,231.0,,38.8794568,-76.8392792
Townhouse,Upper Marlboro,20774,345000,3.0,2.5,1408.0,2628.0,245.0,13.0,38.8494119,-76.8543377
Single Family Residential,Upper Marlboro,20774,1000000,6.0,5.0,6386.0,11193.0,157.0,217.0,38.8869934,-76.7498389
Single Family Residential,Upper Marlboro,20774,485000,3.0,2.0,2199.0,8097.0,221.0,252.0,38.8971981,-76.7710949
Single Family Residential,Upper Marlboro,20774,720000,4.0,3.5,5611.0,18916.0,128.0,77.0,38.8661948,-76.772019
Townhouse,Upper Marlboro,20774,350000,3.0,2.5,1916.0,2696.0,183.0,13.0,38.84921,-76.852893
Townhouse,Upper Marlboro,20774,550000,3.0,3.5,2044.0,2754.0,269.0,217.0,38.8878166,-76.7526783
Townhouse,Upper Marlboro,20774,595000,4.0,4.5,3642.0,2016.0,163.0,125.0,38.8470841,-76.7302477
Single Family Residential,Upper Marlboro,20772,360000,3.0,2.0,1580.0,20064.0,228.0,,38.8236571,-76.7314201
Single Family Residential,Upper Marlboro,20774,850000,4.0,4.5,6875.0,9921.0,124.0,100.0,38.8551525,-76.7295713
Townhouse,Upper Marlboro,20774,260000,3.0,1.5,1248.0,,208.0,343.0,38.8926932,-76.8311839
Single Family Residential,Upper Marlboro,20772,880000,5.0,5.0,5972.0,6800.0,147.0,102.0,38.8412139,-76.8488301
Single Family Residential,Upper Marlboro,20774,576000,5.0,3.5,2106.0,15105.0,274.0,13.0,38.8956743,-76.7952093
Single Family Residential,Upper Marlboro,20772,530000,4.0,3.5,3078.0,7045.0,172.0,21.0,38.8288988,-76.7630257
Single Family Residential,Upper Marlboro,20772,770000,4.0,3.5,5026.0,9125.0,153.0,125.0,38.8303575,-76.8139116
Townhouse,Upper Marlboro,20772,375000,3.0,3.5,1974.0,2000.0,190.0,72.0,38.8266802,-76.7668322
Single Family Residential,Upper Marlboro,20774,532000,4.0,3.0,2705.0,11163.0,197.0,76.0,38.869241,-76.7732136
Single Family Residential,Upper Marlboro,20774,450000,4.0,3.0,2284.0,12398.0,197.0,21.0,38.8723376,-76.7837612
Townhouse,Upper Marlboro,20772,545000,3.0,3.0,1920.0,1920.0,284.0,126.0,38.8326898,-76.8462622
Single Family Residential,Upper Marlboro,20772,525000,3.0,2.0,1496.0,239580.0,351.0,,38.7448829,-76.7359743
Townhouse,Upper Marlboro,20772,587000,3.0,3.0,3744.0,4080.0,157.0,225.0,38.8327606,-76.8152635
Townhouse,Upper Marlboro,20772,300000,2.0,2.5,1120.0,1500.0,268.0,69.0,38.8202708,-76.7575596
Single Family Residential,Upper Marlboro,20772,520000,4.0,3.5,1928.0,13775.0,270.0,,38.7584617,-76.8228336
Single Family Residential,Upper Marlboro,20774,505000,4.0,3.0,3159.0,9268.0,160.0,13.0,38.8914358,-76.7788932
Single Family Residential,Upper Marlboro,20774,499900,4.0,2.5,2225.0,10635.0,225.0,13.0,38.8935629,-76.7806511
Single Family Residential,Upper Marlboro,20772,485000,4.0,3.0,2202.0,10071.0,220.0,8.0,38.7623162,-76.7836485
Single Family Residential,Upper Marlboro,20774,575000,5.0,3.5,2880.0,23950.0,200.0,,38.897593,-76.805551
Single Family Residential,Upper Marlboro,20774,485000,4.0,3.0,2652.0,16000.0,183.0,13.0,38.8978275,-76.8181492
Single Family Residential,Upper Marlboro,20772,735000,4.0,4.5,4996.0,7703.0,147.0,148.0,38.834611,-76.8123119
Single Family Residential,Upper Marlboro,20772,470000,4.0,2.5,1980.0,10000.0,237.0,,38.7548226,-76.8143848
Townhouse,Upper Marlboro,20772,389900,3.0,2.5,1336.0,2368.0,292.0,102.0,38.8285501,-76.7724477
Single Family Residential,Upper Marlboro,20772,690500,4.0,2.5,4197.0,10375.0,165.0,91.0,38.764957,-76.831332
Townhouse,Upper Marlboro,20772,496665,3.0,2.5,2538.0,,196.0,130.0,38.820394,-76.828868
Single Family Residential,Upper Marlboro,20772,320000,3.0,1.0,1104.0,10400.0,290.0,,38.7500149,-76.8192739
Townhouse,Upper Marlboro,20772,469000,3.0,3.5,2640.0,2430.0,178.0,113.0,38.7700031,-76.7800651
Townhouse,Upper Marlboro,20772,510000,3.0,3.5,1760.0,1804.0,290.0,126.0,38.8349527,-76.8486933
Townhouse,Upper Marlboro,20772,285000,2.0,2.5,1434.0,,199.0,305.0,38.8241106,-76.7677405
Single Family Residential,Upper Marlboro,20774,605000,4.0,4.0,4380.0,7202.0,138.0,326.0,38.8965516,-76.7766394
Townhouse,Upper Marlboro,20774,380000,4.0,3.5,1368.0,1875.0,278.0,100.0,38.8909989,-76.8263129
Single Family Residential,Upper Marlboro,20774,708500,6.0,3.5,4156.0,9798.0,170.0,100.0,38.850131,-76.728214
Single Family Residential,Upper Marlboro,20772,390000,4.0,3.5,3650.0,16706.0,107.0,,38.7621538,-76.7967867
Single Family Residential,Upper Marlboro,20772,660000,5.0,5.5,3498.0,11210.0,189.0,62.0,38.7848284,-76.8274296
Single Family Residential,Upper Marlboro,20772,520000,5.0,3.5,2475.0,15472.0,210.0,8.0,38.7613989,-76.7996711
Townhouse,Upper Marlboro,20772,391000,3.0,3.5,2054.0,1580.0,190.0,97.0,38.772668,-76.791175
Single Family Residential,Upper Marlboro,20772,365000,3.0,2.0,966.0,30214.0,378.0,,38.8352039,-76.7808765
Single Family Residential,Springdale,20774,400000,4.0,2.0,834.0,10150.0,480.0,,38.9358707,-76.8422977
Townhouse,Upper Marlboro,20774,360000,4.0,3.5,1268.0,1670.0,284.0,63.0,38.895267,-76.8188095
Townhouse,Upper Marlboro,20774,405000,3.0,2.5,1368.0,1500.0,296.0,100.0,38.8912792,-76.8271301
Townhouse,Upper Marlboro,20774,560000,3.0,3.5,3024.0,2877.0,185.0,125.0,38.8500623,-76.7362449
Single Family Residential,Upper Marlboro,20774,510000,5.0,2.5,2391.0,18165.0,213.0,,38.8764866,-76.8080533
Townhouse,Upper Marlboro,20772,290000,2.0,2.0,1200.0,,242.0,435.0,38.8210878,-76.759213
Single Family Residential,Upper Marlboro,20772,720000,4.0,2.5,3776.0,45380.0,191.0,83.0,38.748972,-76.771231
Townhouse,Upper Marlboro,20772,400000,3.0,2.5,1330.0,2000.0,301.0,78.0,38.8266507,-76.7662816
Single Family Residential,Upper Marlboro,20772,753500,5.0,3.5,4704.0,7000.0,160.0,130.0,38.834766,-76.7337649
Single Family Residential,Upper Marlboro,20772,585000,5.0,3.5,2576.0,11239.0,227.0,,38.7567087,-76.8176968
Townhouse,Upper Marlboro,20774,420500,3.0,3.5,1400.0,1500.0,300.0,86.0,38.8931503,-76.8361741
Single Family Residential,Upper Marlboro,20772,425000,4.0,3.0,1464.0,43560.0,290.0,,38.8256636,-76.7286244
Single Family Residential,Upper Marlboro,20772,455000,4.0,3.0,2092.0,11700.0,217.0,,38.7575681,-76.7858796
Townhouse,Upper Marlboro,20774,295000,3.0,3.5,1374.0,1875.0,215.0,75.0,38.8782042,-76.8065972
Single Family Residential,Upper Marlboro,20774,401000,4.0,3.0,1951.0,8800.0,206.0,13.0,38.8914902,-76.7772705
Single Family Residential,Upper Marlboro,20774,625000,4.0,3.0,2743.0,225640.0,228.0,,38.866135,-76.706879
Townhouse,Upper Marlboro,20774,275000,3.0,1.5,1150.0,,239.0,285.0,38.8878504,-76.8078574
Single Family Residential,Upper Marlboro,20772,899000,5.0,4.5,5090.0,233917.0,177.0,50.0,38.7075701,-76.7401677
Single Family Residential,Upper Marlboro,20772,1030000,6.0,4.5,5442.0,134600.0,189.0,,38.8283871,-76.7238669
Townhouse,Upper Marlboro,20772,513625,3.0,2.5,2538.0,,202.0,130.0,38.820435,-76.829177
Single Family Residential,Upper Marlboro,20774,750000,6.0,4.5,4460.0,9675.0,168.0,100.0,38.8508081,-76.7275647
Townhouse,Upper Marlboro,20774,565000,3.0,3.0,2228.0,2975.0,254.0,125.0,38.8423209,-76.7334943
Townhouse,Upper Marlboro,20772,312000,3.0,1.5,1120.0,1500.0,279.0,69.0,38.8204172,-76.7562808
Townhouse,Upper Marlboro,20772,473280,3.0,2.5,2035.0,,233.0,130.0,38.8208559,-76.8291813
Single Family Residential,Upper Marlboro,20774,305850,3.0,2.0,1226.0,39312.0,249.0,,38.8523042,-76.8036369
Single Family Residential,Upper Marlboro,20774,755000,5.0,4.5,4752.0,6987.0,159.0,100.0,38.84931,-76.7453979
Single Family Residential,Upper Marlboro,20772,460000,4.0,2.5,2660.0,15602.0,173.0,8.0,38.7610173,-76.7980937
Single Family Residential,Upper Marlboro,20772,311000,4.0,2.0,1220.0,15000.0,255.0,8.0,38.7608376,-76.8017892
Townhouse,Upper Marlboro,20774,525000,3.0,3.5,2960.0,2016.0,177.0,125.0,38.8481664,-76.7296277
Townhouse,Upper Marlboro,20772,600701,3.0,3.0,2372.0,1920.0,253.0,130.0,38.823115,-76.827757
Townhouse,Upper Marlboro,20772,590000,3.0,3.0,3168.0,4082.0,186.0,225.0,38.8284964,-76.8158943
Townhouse,Upper Marlboro,20772,444580,3.0,2.5,1979.0,1804.0,225.0,100.0,38.833902,-76.853612
Single Family Residential,Upper Marlboro,20774,395000,3.0,2.5,1403.0,10010.0,282.0,,38.9349292,-76.8424779
Single Family Residential,Springdale,20774,270000,3.0,1.0,864.0,10958.0,313.0,,38.9405045,-76.8484697
Single Family Residential,Upper Marlboro,20772,1090000,5.0,4.5,7462.0,87120.0,146.0,130.0,38.8024544,-76.7652797
Single Family Residential,Upper Marlboro,20772,670000,4.0,2.5,2954.0,20000.0,227.0,,38.7985928,-76.838716
Townhouse,Upper Marlboro,20772,452675,3.0,2.5,1918.0,1929.0,236.0,110.0,38.8198902,-76.8352344
Single Family Residential,Upper Marlboro,20772,385000,3.0,2.0,1365.0,8876.0,282.0,8.0,38.7624076,-76.7800651
Townhouse,Upper Marlboro,20772,350000,2.0,1.5,1210.0,3746.0,289.0,150.0,38.8109563,-76.8333245
Single Family Residential,Upper Marlboro,20774,450000,3.0,2.0,2080.0,14836.0,216.0,,38.8764156,-76.8421625
Townhouse,Upper Marlboro,20772,380000,3.0,2.5,1416.0,2000.0,268.0,71.0,38.8155075,-76.8181925
Townhouse,Upper Marlboro,20774,235000,2.0,1.0,882.0,,266.0,243.0,38.843758,-76.85549
Single Family Residential,Upper Marlboro,20774,400000,5.0,2.0,1052.0,7700.0,380.0,,38.9361012,-76.8506321
Townhouse,Upper Marlboro,20772,305000,2.0,1.5,1242.0,,246.0,302.0,38.824084,-76.7666179
Single Family Residential,Upper Marlboro,20774,476500,4.0,3.5,2106.0,10657.0,226.0,13.0,38.8882059,-76.813634
Townhouse,Upper Marlboro,20772,446850,3.0,2.5,1979.0,,226.0,100.0,38.833642,-76.853746
Single Family Residential,Upper Marlboro,20772,685000,5.0,3.5,4917.0,12421.0,139.0,62.0,38.7843902,-76.8323858
Townhouse,Upper Marlboro,20772,355900,2.0,2.0,1286.0,4080.0,277.0,150.0,38.8114258,-76.8361174
Single Family Residential,Upper Marlboro,20772,585000,5.0,3.0,3020.0,32689.0,194.0,,38.7963213,-76.8281505
Townhouse,Upper Marlboro,20772,475220,3.0,2.5,1979.0,,240.0,100.0,38.833646,-76.853668
Townhouse,Bowie,20716,514705,3.0,2.5,2030.0,,254.0,130.0,38.895943,-76.723648
Townhouse,Upper Marlboro,20774,325000,3.0,3.0,1116.0,1503.0,291.0,69.0,38.8944748,-76.8196977
Single Family Residential,Upper Marlboro,20772,900000,,3.5,3504.0,217800.0,257.0,,38.743506,-76.7617635
Single Family Residential,Upper Marlboro,20772,440000,3.0,2.5,1144.0,11550.0,385.0,42.0,38.8312944,-76.7793439
Single Family Residential,Upper Marlboro,20772,380000,3.0,2.0,816.0,11475.0,466.0,,38.8294055,-76.7095485
Townhouse,Upper Marlboro,20774,265000,3.0,1.5,1248.0,,212.0,348.0,38.8936543,-76.8332803
Single Family Residential,Upper Marlboro,20774,899900,6.0,4.5,8400.0,24203.0,107.0,,38.8612464,-76.7595094
Townhouse,Upper Marlboro,20772,350000,3.0,2.5,1350.0,1663.0,259.0,65.0,38.8287334,-76.7675574
Single Family Residential,Upper Marlboro,20772,450000,3.0,2.0,2090.0,65340.0,215.0,,38.8457674,-76.7613577
Single Family Residential,Upper Marlboro,20772,361900,3.0,2.0,864.0,37984.0,419.0,,38.81371,-76.7549839
Single Family Residential,Upper Marlboro,20774,635000,4.0,3.5,2502.0,12115.0,254.0,76.0,38.8710489,-76.7781269
Single Family Residential,Upper Marlboro,20772,948000,6.0,4.5,4804.0,245243.0,197.0,,38.7127319,-76.7768873
Townhouse,Upper Marlboro,20774,435500,4.0,3.5,1552.0,3500.0,281.0,93.0,38.8671728,-76.7737608
Townhouse,Upper Marlboro,20772,543000,3.0,3.0,2096.0,2040.0,259.0,126.0,38.8317473,-76.8475659
Single Family Residential,Upper Marlboro,20772,575000,5.0,3.5,2300.0,10032.0,250.0,50.0,38.8168728,-76.8164351
Townhouse,Upper Marlboro,20774,540000,3.0,3.5,2880.0,2856.0,188.0,125.0,38.8482205,-76.7296615
Townhouse,Upper Marlboro,20774,350000,2.0,2.5,1570.0,,223.0,276.0,38.8755618,-76.7957144
Townhouse,Upper Marlboro,20774,475000,3.0,3.0,2100.0,,226.0,317.0,38.895748,-76.78055
Single Family Residential,Upper Marlboro,20772,545000,3.0,2.0,2276.0,166399.0,239.0,,38.7584937,-76.750177
Single Family Residential,Upper Marlboro,20774,470000,5.0,3.0,1164.0,11984.0,404.0,21.0,38.8653355,-76.7895304
Townhouse,Upper Marlboro,20774,402000,2.0,2.5,1884.0,1460.0,213.0,117.0,38.9012562,-76.8404512
Townhouse,Upper Marlboro,20772,555000,3.0,3.0,2320.0,2880.0,239.0,193.0,38.8313836,-76.8101601
Single Family Residential,Upper Marlboro,20774,469950,4.0,3.0,2520.0,10291.0,186.0,,38.8766054,-76.8122443
Townhouse,Upper Marlboro,20774,540000,3.0,3.0,3208.0,2788.0,168.0,125.0,38.8600631,-76.739807
Single Family Residential,Upper Marlboro,20772,425000,5.0,2.0,1026.0,13215.0,414.0,,38.8432333,-76.7194701
Single Family Residential,Upper Marlboro,20774,394000,,1.0,820.0,10096.0,480.0,,38.8696389,-76.783671
Single Family Residential,Upper Marlboro,20774,1075000,6.0,5.5,5448.0,13236.0,197.0,205.0,38.8787555,-76.7652347
Townhouse,Upper Marlboro,20772,307000,2.0,2.5,1341.0,,229.0,398.0,38.8250156,-76.766659
Single Family Residential,Upper Marlboro,20774,625000,5.0,3.0,3600.0,32071.0,174.0,,38.8608981,-76.7589233
Single Family Residential,Upper Marlboro,20774,800000,4.0,2.5,3262.0,11869.0,245.0,217.0,38.8871251,-76.7607491
Single Family Residential,Upper Marlboro,20774,468000,3.0,3.5,3558.0,11365.0,132.0,13.0,38.8927025,-76.8137313
Townhouse,Upper Marlboro,20772,452720,3.0,2.5,2035.0,,222.0,130.0,38.8208559,-76.8291813
Townhouse,Upper Marlboro,20772,289000,2.0,2.0,1550.0,2432.0,186.0,448.0,38.8227299,-76.7592964
Single Family Residential,Upper Marlboro,20772,425000,4.0,3.0,2474.0,50965.0,172.0,,38.7789367,-76.7794791
Single Family Residential,Upper Marlboro,20774,455000,4.0,3.0,1368.0,6825.0,333.0,,38.9334596,-76.8529521
Townhouse,Upper Marlboro,20772,610000,3.0,3.0,3852.0,4523.0,158.0,225.0,38.8283785,-76.8170561
Townhouse,Bowie,20716,460280,3.0,2.5,1730.0,,266.0,130.0,38.895921,-76.7234299
Townhouse,Upper Marlboro,20774,373000,3.0,2.5,2269.0,,164.0,300.0,38.8754819,-76.7944169
Townhouse,Upper Marlboro,20772,524000,3.0,3.0,2040.0,2880.0,257.0,222.0,38.8344871,-76.8134815
Single Family Residential,Upper Marlboro,20772,435000,3.0,2.5,2007.0,5123.0,217.0,26.0,38.8241818,-76.7534231
Single Family Residential,Upper Marlboro,20774,419900,4.0,2.5,2969.0,9018.0,141.0,50.0,38.890486,-76.7811018
Townhouse,Upper Marlboro,20774,470000,4.0,3.5,1600.0,1439.0,294.0,88.0,38.8676737,-76.8412502
Townhouse,Upper Marlboro,20772,471820,3.0,2.5,1918.0,,246.0,100.0,38.8327665,-76.8523399
Single Family Residential,Upper Marlboro,20772,810000,5.0,4.5,3792.0,10013.0,214.0,87.0,38.8203614,-76.7862402
Single Family Residential,Upper Marlboro,20772,705000,5.0,3.5,4284.0,12015.0,165.0,25.0,38.7880502,-76.8229238
Single Family Residential,Upper Marlboro,20772,640000,4.0,3.5,2418.0,15253.0,265.0,25.0,38.7931547,-76.825402
Single Family Residential,Upper Marlboro,20774,385000,3.0,1.5,1020.0,18730.0,377.0,,38.872727,-76.824636
Single Family Residential,Upper Marlboro,20774,405000,4.0,2.0,1080.0,7150.0,375.0,,38.9353714,-76.8512627
Single Family Residential,Upper Marlboro,20772,336000,3.0,2.0,1632.0,12800.0,206.0,,38.8424796,-76.7191995
Single Family Residential,Upper Marlboro,20774,775000,4.0,3.5,4269.0,8163.0,182.0,100.0,38.8620055,-76.7427377
Townhouse,Upper Marlboro,20774,302000,2.0,2.5,1567.0,1567.0,193.0,69.0,38.8904434,-76.8108495
Single Family Residential,Upper Marlboro,20772,740000,5.0,3.5,5414.0,6098.0,137.0,100.0,38.8390199,-76.8503618
Townhouse,Upper Marlboro,20774,520000,3.0,3.5,1940.0,2040.0,268.0,125.0,38.8446779,-76.7291316
Townhouse,Upper Marlboro,20772,485225,3.0,2.5,1979.0,,245.0,100.0,38.833634,-76.853911
Townhouse,Upper Marlboro,20774,575000,3.0,3.5,2304.0,2856.0,250.0,125.0,38.8477729,-76.7306535
Townhouse,Upper Marlboro,20772,557200,3.0,3.0,2444.0,2800.0,228.0,231.0,38.83587,-76.821456
Townhouse,Bowie,20716,441490,3.0,3.0,1916.0,,230.0,130.0,38.896256,-76.723462
Townhouse,Upper Marlboro,20774,420000,3.0,3.5,1452.0,1500.0,289.0,87.0,38.8936193,-76.8343683
Single Family Residential,Upper Marlboro,20772,550000,4.0,3.0,1984.0,9701.0,277.0,13.0,38.7469856,-76.7808765
Single Family Residential,Upper Marlboro,20774,800000,5.0,3.5,3356.0,10501.0,238.0,217.0,38.8887908,-76.748554
Townhouse,Upper Marlboro,20772,292000,2.0,2.0,1378.0,,212.0,214.0,38.8238841,-76.75712
Single Family Residential,Upper Marlboro,20774,770000,4.0,3.5,2678.0,299693.0,288.0,,38.8900757,-76.6951833
Single Family Residential,Springdale,20774,493000,4.0,3.0,2070.0,9663.0,238.0,,38.9418236,-76.850542
Single Family Residential,Upper Marlboro,20774,392150,4.0,2.5,2012.0,6150.0,195.0,,38.9437076,-76.8449028
Townhouse,Upper Marlboro,20772,324000,3.0,2.5,1350.0,1663.0,240.0,65.0,38.8294697,-76.7683452
Townhouse,Upper Marlboro,20774,399000,2.0,2.0,1468.0,3951.0,272.0,203.0,38.899043,-76.773174
Townhouse,Upper Marlboro,20772,415000,3.0,2.5,1700.0,2400.0,244.0,39.0,38.8167143,-76.8171561
Townhouse,Springdale,20774,440000,3.0,3.0,2054.0,1700.0,214.0,73.0,38.9293936,-76.83145
Townhouse,Upper Marlboro,20772,500000,3.0,2.5,2016.0,2940.0,248.0,53.0,38.8092436,-76.8260215
Townhouse,Upper Marlboro,20774,325000,2.0,2.5,1380.0,1521.0,236.0,81.0,38.8783204,-76.8068353
Condo/Co-op,Upper Marlboro,20774,260000,,,1248.0,,208.0,,38.8943524,-76.8311831
Townhouse,Upper Marlboro,20772,537000,3.0,3.5,2640.0,2572.0,203.0,126.0,38.8353423,-76.849394
Townhouse,Upper Marlboro,20774,570000,3.0,3.5,3444.0,2788.0,166.0,125.0,38.857835,-76.730834
Townhouse,Upper Marlboro,20772,418000,3.0,3.5,1430.0,2624.0,292.0,89.0,38.7746237,-76.7841781
Townhouse,Upper Marlboro,20772,553590,3.0,3.0,2444.0,2805.0,227.0,231.0,38.835381,-76.822541
Single Family Residential,Upper Marlboro,20774,574000,5.0,2.0,3088.0,247421.0,186.0,,38.8877887,-76.7015092
Townhouse,Upper Marlboro,20774,480000,3.0,3.0,2100.0,6846.0,229.0,217.0,38.898746,-76.780191
Single Family Residential,Upper Marlboro,20774,730000,5.0,3.5,2632.0,8082.0,277.0,100.0,38.8504725,-76.7283087
Townhouse,Upper Marlboro,20772,469700,3.0,2.5,1979.0,2214.0,237.0,100.0,38.834264,-76.853409
Single Family Residential,Upper Marlboro,20774,700000,5.0,4.5,3880.0,8287.0,180.0,100.0,38.853378,-76.7375074
Townhouse,Upper Marlboro,20774,295000,3.0,2.0,1936.0,,152.0,236.0,38.896248,-76.79156
Single Family Residential,Upper Marlboro,20772,35000,0.0,,,34848.0,,,38.8251909,-76.733418
Single Family Residential,Upper Marlboro,20772,749000,4.0,3.5,3294.0,20041.0,227.0,68.0,38.8114703,-76.8281956
Townhouse,Upper Marlboro,20772,315000,2.0,1.5,986.0,985.0,319.0,70.0,38.8235101,-76.7616395
Townhouse,Upper Marlboro,20772,574990,3.0,3.5,2372.0,2320.0,242.0,130.0,38.823115,-76.827443
Single Family Residential,Upper Marlboro,20772,450000,3.0,2.0,1269.0,76666.0,355.0,,38.7702792,-76.7576159
Other,Upper Marlboro,20772,132619,,,,8217.0,,,38.767515,-76.836281
Townhouse,Upper Marlboro,20772,462200,3.0,2.5,1979.0,2214.0,234.0,100.0,38.834245,-76.853787
Townhouse,Waldorf,20601,440000,3.0,3.0,2148.0,2309.0,205.0,108.0,38.638006,-76.9146415
Townhouse,Waldorf,20602,425000,3.0,3.0,2212.0,2800.0,192.0,72.0,38.5721851,-76.9038799
Single Family Residential,Waldorf,20601,888125,5.0,4.5,5942.0,137214.0,149.0,40.0,38.5788033,-76.8145875
Townhouse,Waldorf,20603,281000,3.0,1.5,1120.0,2100.0,251.0,58.0,38.6270411,-76.9341361
Townhouse,Waldorf,20601,405000,3.0,2.5,2040.0,2000.0,199.0,65.0,38.624621,-76.884325
Single Family Residential,Waldorf,20602,417000,3.0,2.0,1689.0,15948.0,247.0,,38.5958217,-76.9138648
Single Family Residential,Accokeek,20607,579000,5.0,3.5,3728.0,6950.0,155.0,88.0,38.6950233,-76.94871
Single Family Residential,Waldorf,20601,455000,4.0,2.0,2142.0,15671.0,212.0,,38.6510992,-76.8600019
Townhouse,Waldorf,20603,356000,,3.5,1852.0,3325.0,192.0,,38.6292916,-76.9209224
Townhouse,Waldorf,20603,437000,4.0,3.5,2366.0,1699.0,185.0,125.0,38.6087907,-76.9386153
Single Family Residential,Waldorf,20602,344462,,2.5,1732.0,10350.0,199.0,,38.6027398,-76.8803609
Townhouse,Waldorf,20603,311111,3.0,1.5,1116.0,1742.0,279.0,100.0,38.6248768,-76.9280261
Single Family Residential,White Plains,20695,395000,3.0,1.5,1500.0,39639.0,263.0,,38.57878,-76.949557
Single Family Residential,Waldorf,20603,533000,4.0,3.5,2574.0,28466.0,207.0,25.0,38.6333936,-76.9367809
Single Family Residential,Waldorf,20602,363000,4.0,2.0,1750.0,10993.0,207.0,,38.6002813,-76.9180071
Single Family Residential,Waldorf,20602,398000,4.0,2.0,1781.0,9115.0,223.0,,38.5994939,-76.9281372
Single Family Residential,White Plains,20695,640000,6.0,5.0,4680.0,7928.0,137.0,91.0,38.5626055,-76.9190652
Single Family Residential,Waldorf,20601,395000,4.0,2.0,1426.0,126324.0,277.0,,38.617343,-76.785853
Single Family Residential,Waldorf,20603,615000,6.0,5.5,4543.0,7158.0,135.0,60.0,38.6449884,-76.9516808
Single Family Residential,Waldorf,20601,440000,5.0,3.0,2677.0,13062.0,164.0,,38.6446038,-76.8662631
Townhouse,Waldorf,20602,291000,3.0,1.5,1240.0,1920.0,235.0,107.0,38.6124325,-76.884099
Single Family Residential,Waldorf,20602,370000,4.0,2.0,1524.0,11383.0,243.0,,38.5929078,-76.9198081
Townhouse,Waldorf,20602,325000,3.0,1.5,1642.0,,198.0,48.0,38.5951691,-76.9052645
Single Family Residential,Waldorf,20603,513500,4.0,2.5,2533.0,63162.0,203.0,,38.6193893,-77.0248485
Single Family Residential,Waldorf,20601,539999,4.0,3.5,3270.0,11732.0,165.0,48.0,38.639407,-76.9230047
