PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,34,20850,830000,4.0,3.0,2060.0,12923.0,402.9126213592233,250.0,39.0756675,-77.1582452
2,34,20851,549900,3.0,3.5,2149.0,2149.0,255.8864588180549,290.0,39.0772702,-77.1083096
1,34,20853,610000,4.0,2.5,1789.0,9265.0,340.9726103968697,0.0,39.0863269,-77.0835847
2,34,20850,910000,3.0,3.5,2700.0,1989.0,337.037037037037,131.0,39.088863,-77.211596
1,34,20853,889000,4.0,3.0,3867.0,24571.0,229.89397465735712,0.0,39.1204956,-77.0989161
1,34,20852,700000,5.0,3.0,2382.0,6980.0,293.8706968933669,0.0,39.0760637,-77.142427
1,34,20850,1095000,4.0,3.5,3070.0,9750.0,356.67752442996743,0.0,39.0823223,-77.1389665
1,34,20853,440000,3.0,2.0,1800.0,6825.0,244.44444444444449,0.0,39.0721621,-77.0939707
1,34,20850,800000,3.982436809623522,3.0,2943.0,9237.0,271.83146449201496,0.0,39.1033219,-77.1657067
1,34,20852,1186000,5.0,4.5,3273.0,13966.0,362.3586923311946,92.0,39.0336949,-77.1327228
1,34,20853,950000,4.0,3.5,3844.0,19612.0,247.13839750260144,0.0,39.1014695,-77.1015686
1,34,20852,2450000,5.0,6.5,8042.0,15928.0,304.6505844317334,0.0,39.0461845,-77.1222917
1,34,20853,820000,4.039395053720739,3.5,2896.0,17320.0,283.1491712707182,0.0,39.1347968,-77.0912731
2,34,20850,365000,2.0,1.5,1080.0,1080.0,337.962962962963,357.0,39.0957516,-77.1752042
2,34,20852,625000,2.9481969512372075,3.5,2404.0,1972.0,259.9833610648918,0.0,39.0566725,-77.1355322
2,34,20852,1139900,2.0,2.5,,1133.0,0.0,150.0,39.0236357,-77.1063694
1,34,20852,1175000,4.0,2.5,3124.0,10472.0,376.1203585147247,0.0,39.0544888,-77.1489433
1,34,20853,390000,3.5841063095220136,2.0,1891.0,6679.0,206.2400846113168,0.0,39.0764056,-77.0864197
1,34,20854,850000,3.5643832807552656,3.5,3749.0,8723.0,226.72712723392905,0.0,39.0702686,-77.1661984
1,34,20853,575000,3.7914514968926767,3.0,1970.0,8964.0,291.8781725888325,0.0,39.0919336,-77.1053898
1,34,20853,380000,3.0,1.5,1320.0,66646.0,287.8787878787879,0.0,39.1484447,-77.0985115
1,34,20851,421000,3.432496478340255,2.0,1200.0,6534.0,350.8333333333333,0.0,39.0664008,-77.121168
1,34,20852,215000,3.272966447974511,2.5,1326.0,6237.0,162.14177978883862,0.0,39.043211,-77.0975224
2,34,20852,775000,3.0768311928335947,3.5,2229.0,2063.0,347.6895468820099,0.0,39.056134,-77.136803
1,34,20850,746000,3.9021217515486626,4.0,4500.0,10000.0,165.77777777777777,0.0,39.0957228,-77.1497443
1,34,20850,825000,3.9456336548141167,3.5,3905.0,6350.0,211.2676056338028,0.0,39.0870365,-77.1420806
2,34,20850,625000,3.1091976135697053,3.5,1688.0,1382.0,370.260663507109,0.0,39.0940065,-77.1909215
1,34,20852,850000,4.0,3.0,2923.0,11159.0,290.79712624016423,0.0,39.0583888,-77.1343823
1,34,20851,235000,3.0,1.5,1264.0,9085.0,185.9177215189873,0.0,39.0800711,-77.128854
1,34,20850,1110000,5.0,4.5,4426.0,4664.0,250.7907817442386,123.0,39.1127614,-77.167142
1,34,20851,352500,3.4150317868631817,2.0,2018.0,7237.0,174.6778989098117,0.0,39.0836853,-77.13218
2,34,20852,1045000,4.0,3.5,2290.0,924.0,456.33187772925766,215.0,39.0642286,-77.1484924
1,34,20850,700000,3.0,3.0,1535.0,14250.0,456.0260586319218,0.0,39.0875587,-77.1708264
1,34,20852,1010000,3.0,2.0,1766.0,20462.0,571.9139297848245,0.0,39.039536,-77.1126274
2,34,20852,1550000,5.0,4.5,2544.0,2546.0,609.2767295597484,382.0,39.0342737,-77.1039063
1,34,20852,1400000,4.345220225589287,4.5,5199.0,13203.0,269.2825543373726,0.0,39.0423167,-77.1421573
1,34,20850,875000,4.059569045768598,2.5,2412.0,24455.0,362.7694859038143,0.0,39.1014778,-77.1764874
2,34,20852,1208055,4.0,4.0,2490.0,1176.0,485.16265060240966,155.0,39.0238252,-77.1066187
2,34,20852,675000,2.947579147086145,3.5,2620.0,2880.0,257.6335877862596,0.0,39.0420913,-77.1203531
1,34,20852,580000,4.0,2.0,1664.0,6111.0,348.5576923076923,0.0,39.0437979,-77.0923971
1,34,20853,565000,4.0,3.0,1527.0,10751.0,370.0065487884741,0.0,39.0872542,-77.081595
1,34,20853,486000,3.0,2.0,1204.0,7097.0,403.6544850498339,0.0,39.0704686,-77.085653
1,34,20853,785321,3.0,2.5,2598.0,23367.0,302.2790608160123,0.0,39.1019374,-77.0879011
1,34,20853,637500,3.8837673373533903,3.5,2788.0,17748.0,228.65853658536585,0.0,39.1339325,-77.0917677
1,38,20852,1000000,4.558672111559474,3.0,2544.0,27570.0,393.0817610062893,0.0,39.050606,-77.145647
1,34,20850,430000,3.0,1.0,939.0,6000.0,457.9339723109691,0.0,39.0942029,-77.1471457
1,34,20853,550000,3.7750425208219838,3.0,2205.0,10043.0,249.4331065759637,0.0,39.095501,-77.1052542
1,34,20850,700000,3.0,3.0,2226.0,9000.0,314.4654088050315,0.0,39.0864199,-77.166176
1,34,20854,1875000,4.445995200549447,4.5,6723.0,87120.0,278.8933511825078,0.0,39.0710397,-77.1723989
1,34,20853,850000,4.018806687552569,3.0,2997.0,20000.0,283.616950283617,0.0,39.0980029,-77.0952745
1,37,20854,1350000,5.0,3.0,3756.0,12626.0,359.4249201277956,113.0,39.0721208,-77.1781498
2,34,20852,930000,3.0,3.0,1913.0,2244.0,486.1474124411918,0.0,39.04151,-77.120734
1,34,20853,652000,3.8440408285919716,2.5,1726.0,10725.0,377.7520278099652,0.0,39.0838235,-77.1044458
1,38,20852,1045000,4.0,2.5,3425.0,16420.0,305.1094890510949,0.0,39.0434084,-77.1429663
1,37,20854,825000,5.0,2.5,3078.0,9012.0,268.03118908382066,0.0,39.0658994,-77.1722641
1,34,20853,741000,3.9292750657849638,2.5,2810.0,19755.0,263.7010676156584,0.0,39.1028072,-77.0928018
1,34,20853,825000,4.0,4.0,3046.0,26338.0,270.84701247537754,0.0,39.0956052,-77.0878111
1,34,20852,1215000,4.0,3.5,2397.0,10945.0,506.883604505632,7.0,39.0593382,-77.1443145
1,34,20851,575000,4.0,2.0,1530.0,6046.0,375.8169934640523,0.0,39.0719468,-77.1231457
1,34,20850,1180000,5.0,3.0,3324.0,96268.0,354.9939831528279,0.0,39.0633461,-77.1977141
1,34,20853,805000,4.0,3.0,3174.0,8250.0,253.6231884057971,0.0,39.0920218,-77.096893
1,38,20852,799900,5.0,3.0,2438.0,9600.0,328.09680065627566,0.0,39.050862,-77.1397754
1,34,20850,915000,5.0,3.0,2424.0,16772.0,377.4752475247525,0.0,39.0898455,-77.1863263
1,34,20853,480000,3.0,2.0,2072.0,12654.0,231.6602316602317,0.0,39.0837945,-77.0877662
2,34,20850,300000,2.0,1.0,700.0,1700.0,428.57142857142856,0.0,39.0873209,-77.1546677
1,34,20852,575000,3.0,2.5,1482.0,10203.0,387.9892037786775,0.0,39.0494854,-77.0934762
1,34,20853,760000,3.0,3.5,2891.0,11207.0,262.8848149429263,29.0,39.1120507,-77.0999501
1,34,20853,900000,4.0,3.0,3255.0,15080.0,276.49769585253455,0.0,39.1056763,-77.0992983
1,34,20853,475000,3.0,2.0,1495.0,7502.0,317.7257525083612,0.0,39.062979,-77.0934762
1,34,20852,650000,4.0,2.5,1750.0,8960.0,371.4285714285714,0.0,39.0692839,-77.1487253
2,34,20850,627500,4.0,3.5,1368.0,1532.0,458.69883040935673,52.0,39.0972886,-77.2147463
2,34,20850,675000,3.0,2.5,1700.0,1485.0,397.05882352941177,123.0,39.1097523,-77.1616089
2,34,20852,706000,3.0,3.5,1952.0,1500.0,361.6803278688525,70.0,39.0301325,-77.1179708
1,34,20852,665000,4.0,2.0,2254.0,10674.0,295.03105590062114,0.0,39.0570153,-77.0959939
2,34,20850,808500,3.0,3.0,3344.0,2797.0,241.77631578947367,124.0,39.1107014,-77.1716351
2,38,20852,980000,3.0,3.5,2604.0,2392.0,376.3440860215054,303.0,39.0350042,-77.1137583
1,34,20850,405000,2.0,1.0,1200.0,6875.0,337.5,0.0,39.0819779,-77.1412585
1,37,20854,1100000,5.0,3.5,2301.0,9473.0,478.05302042590176,0.0,39.0709672,-77.1762403
1,34,20853,625000,4.0,3.0,1903.0,11260.0,328.4287966368891,0.0,39.0786222,-77.0944653
1,34,20853,875000,5.0,3.0,3126.0,20352.0,279.9104286628279,0.0,39.0934706,-77.083581
1,34,20850,700000,4.0,3.0,1948.0,10440.0,359.3429158110883,221.0,39.0723693,-77.155398
1,34,20853,730000,5.0,3.0,2016.0,8554.0,362.1031746031746,0.0,39.0833384,-77.0983317
2,34,20850,450000,3.0,2.5,1320.0,1320.0,340.90909090909093,421.0,39.0948418,-77.1755894
2,34,20850,782427,3.0,3.5,1900.0,1321.0,411.8036842105264,95.0,39.0969105,-77.1895684
2,39,20906,440000,3.0,2.0,1193.0,1193.0,368.8181056160939,948.0,39.1077423,-77.0754731
1,34,20850,950000,5.0,3.5,3231.0,12331.0,294.0266171463943,0.0,39.1005215,-77.1686247
1,34,20851,490000,4.0,2.5,1962.0,8453.0,249.74515800203875,0.0,39.0841003,-77.1315957
1,34,20853,1080000,4.0,2.5,3872.0,21103.0,278.92561983471074,103.0,39.124361,-77.0818536
1,34,20850,800000,5.0,3.0,2350.0,8750.0,340.4255319148936,0.0,39.087947,-77.1652661
1,34,20853,522000,3.0,2.0,2052.0,6536.0,254.3859649122807,0.0,39.0743118,-77.0860127
1,37,20854,1100000,5.0,3.5,2554.0,8502.0,430.6969459671104,128.0,39.073412,-77.1753642
2,34,20852,714000,3.0,3.0,2772.0,1855.0,257.5757575757576,160.0,39.0697626,-77.155377
1,34,20853,630000,4.0,3.0,2208.0,9000.0,285.3260869565217,0.0,39.0910681,-77.0876763
1,34,20853,550000,4.0,2.0,1547.0,9265.0,355.5268261150614,0.0,39.082567,-77.0971628
1,34,20852,1200008,4.0,3.5,3265.0,3265.0,367.5369065849923,6.0,39.0575316,-77.1457076
1,34,20850,910000,4.0,3.0,3556.0,13933.0,255.9055118110236,0.0,39.0803713,-77.1573465
1,34,20850,775000,5.0,2.5,2379.0,10090.0,325.7671290458176,0.0,39.0940618,-77.1620197
1,34,20850,725000,4.0,2.5,2132.0,9013.0,340.0562851782364,0.0,39.1030679,-77.1692088
2,34,20852,767000,2.0,3.5,2438.0,1408.0,314.6021328958162,265.0,39.030426,-77.099078
2,34,20850,640000,3.0,3.0,1950.0,1910.0,328.20512820512823,123.0,39.114646,-77.1774749
1,34,20853,500000,3.0,3.0,1482.0,7024.0,337.3819163292848,0.0,39.0651377,-77.0948329
1,34,20853,855000,5.0,3.5,3136.0,15720.0,272.640306122449,0.0,39.1364746,-77.0894747
1,34,20853,610000,5.0,3.0,2318.0,8108.0,263.1578947368421,0.0,39.0727586,-77.0842603
1,34,20853,440000,3.0,2.5,1311.0,9758.0,335.62166285278414,0.0,39.0655914,-77.0935661
1,34,20851,456000,3.0,2.0,1176.0,5992.0,387.7551020408163,0.0,39.0786632,-77.1355999
1,34,20850,1365000,4.0,4.5,4020.0,7838.0,339.55223880597015,65.0,39.0805483,-77.1669819
1,34,20851,489500,3.0,1.0,1792.0,11393.0,273.1584821428572,0.0,39.0729962,-77.1203589
1,34,20850,700000,3.0,2.0,2227.0,6900.0,314.3242029636282,0.0,39.084959,-77.1674341
1,34,20853,621500,4.0,2.5,2587.0,9200.0,240.23965983764973,0.0,39.0946008,-77.1002648
1,34,20853,827000,5.0,2.5,2310.0,15818.0,358.008658008658,0.0,39.1046019,-77.0973876
1,34,20853,925000,4.0,3.5,3484.0,20173.0,265.49942594718715,0.0,39.1202619,-77.1003997
1,37,20854,1130000,5.0,3.5,3646.0,9790.0,309.92868897421835,0.0,39.0603081,-77.1666478
2,34,20850,684000,3.0,3.0,1950.0,1982.0,350.7692307692308,123.0,39.1106354,-77.1736226
1,34,20853,665000,4.0,2.5,1726.0,10400.0,385.2838933951333,0.0,39.0859055,-77.1055247
1,34,20850,865000,4.0,3.0,3174.0,11025.0,272.52678008821675,0.0,39.0981116,-77.1760345
2,34,20850,385000,3.0,2.5,1663.0,1663.0,231.50932050511125,607.0,39.0987136,-77.1651073
1,34,20850,945000,4.0,3.0,1702.0,16162.0,555.2291421856639,68.0,39.0884739,-77.1919867
1,34,20853,620000,4.0,3.0,1900.0,8488.0,326.3157894736842,0.0,39.0946577,-77.0936049
1,34,20852,1715000,0.0,0.5,4945.0,5834.0,346.8149646107179,0.0,39.04405361,-77.12553526
1,34,20853,480000,3.0,2.0,1526.0,7959.0,314.5478374836173,0.0,39.0760199,-77.0853607
1,34,20850,820000,4.0,3.0,1948.0,13663.0,420.94455852156057,221.0,39.0736858,-77.1584249
1,34,20850,1125000,4.0,3.5,3520.0,4792.0,319.60227272727275,145.0,39.0968582,-77.1878417
1,34,20853,1311000,5.0,5.0,5473.0,29371.0,239.5395578293441,0.0,39.099204,-77.112081
1,34,20850,1005000,4.0,3.5,2296.0,18397.0,437.7177700348432,52.0,39.0984619,-77.2112568
1,34,20851,515000,4.0,3.0,1496.0,7198.0,344.2513368983957,0.0,39.0776926,-77.1165381
1,34,20853,550000,4.0,2.5,1912.0,9668.0,287.6569037656904,0.0,39.0857922,-77.0841692
2,28,20878,565000,3.0,2.5,1200.0,1400.0,470.8333333333333,112.0,39.0990209,-77.2191901
1,34,20852,654000,4.0,3.0,1680.0,9625.0,389.2857142857143,0.0,39.0383884,-77.0888003
1,34,20850,1390000,4.0,4.0,4889.0,12483.0,284.3117201881776,112.0,39.0880471,-77.2007462
1,34,20853,380000,3.5803084117991943,1.0,1538.0,6983.0,247.074122236671,0.0,39.0744067,-77.0914979
1,34,20853,500000,3.0,2.0,1480.0,6057.0,337.8378378378378,0.0,39.0657319,-77.0880359
1,34,20851,515000,3.0,2.0,956.0,14556.0,538.7029288702929,0.0,39.0814658,-77.1262921
1,34,20851,554000,4.0,2.0,1684.0,12149.0,328.97862232779096,0.0,39.0727883,-77.1245841
1,34,20854,937000,4.0,2.5,2472.0,11355.0,379.0453074433657,0.0,39.0783014,-77.1725337
1,34,20853,786325,3.0,3.0,3640.0,43995.0,216.02335164835165,0.0,39.1203061,-77.0890251
1,34,20853,715000,5.0,3.5,2310.0,15215.0,309.5238095238095,0.0,39.1051135,-77.099096
2,34,20850,800000,3.0,3.5,2340.0,2611.0,341.88034188034186,114.0,39.0896923,-77.179569
1,37,20854,936500,4.0,3.5,2536.0,10623.0,369.282334384858,0.0,39.0694531,-77.1746903
1,34,20853,535000,3.0,2.0,1266.0,7150.0,422.5908372827804,0.0,39.0693252,-77.0943754
1,34,20850,762650,2.0,1.5,1800.0,14820.0,423.69444444444446,0.0,39.0785941,-77.1539763
1,34,20853,647000,4.0,3.0,2620.0,6132.0,246.94656488549617,0.0,39.0658464,-77.0901017
1,34,20850,860000,3.0,3.0,2725.0,49927.0,315.5963302752294,0.0,39.0775087,-77.1970628
1,34,20853,785000,4.0,2.5,2553.0,8965.0,307.4813944379161,0.0,39.0917672,-77.0974775
1,34,20853,595000,4.0,2.5,2128.0,8120.0,279.60526315789474,0.0,39.0780509,-77.0888082
1,34,20850,1621000,5.0,4.5,6436.0,10326.0,251.8645121193288,112.0,39.0849464,-77.2032841
1,34,20850,469000,3.0,2.0,1170.0,9147.0,400.85470085470087,0.0,39.0961152,-77.1510104
1,34,20851,632000,3.0,1.5,1660.0,8141.0,380.72289156626505,0.0,39.065989,-77.1185609
1,34,20852,715000,4.0,2.0,2406.0,6949.0,297.1737323358271,0.0,39.056308,-77.0939707
1,34,20851,536525,3.0,2.0,1776.0,6003.0,302.0974099099099,0.0,39.0834694,-77.1306069
1,34,20853,501600,3.0,2.5,1830.0,7200.0,274.0983606557377,0.0,39.0722148,-77.0790433
2,34,20850,410000,3.0,2.5,1386.0,1297.0,295.8152958152958,145.0,39.1119733,-77.2094295
2,34,20852,870000,4.0,3.5,2648.0,2040.0,328.5498489425982,201.0,39.0436675,-77.1182905
2,34,20850,740000,4.0,3.5,1815.0,1292.0,407.7134986225896,132.0,39.0908187,-77.2120105
1,38,20852,855500,4.0,2.5,2238.0,9366.0,382.2609472743521,0.0,39.046046,-77.1396856
1,34,20851,615000,3.0,2.0,1475.0,7200.0,416.9491525423729,0.0,39.0686084,-77.1222917
1,34,20850,652000,3.0,3.0,1776.0,11116.0,367.1171171171171,0.0,39.0903205,-77.1342474
1,34,20851,550000,5.0,2.0,1200.0,6016.0,458.3333333333333,0.0,39.0717793,-77.1187857
1,34,20852,530000,3.0,1.5,1482.0,6610.0,357.62483130904184,0.0,39.0367869,-77.0895197
1,34,20850,770000,4.0,2.5,2848.0,9600.0,270.36516853932585,0.0,39.1030924,-77.1661984
1,34,20850,825000,4.0,2.5,2492.0,9600.0,331.0593900481541,0.0,39.1011047,-77.1653572
1,34,20852,1290000,4.0,3.5,3434.0,9460.0,375.6552125800815,6.0,39.0577368,-77.1457526
1,34,20853,600400,4.0,2.0,2100.0,8181.0,285.9047619047619,0.0,39.0714912,-77.0945126
1,34,20853,515000,3.0,2.5,1641.0,7500.0,313.83302864107253,0.0,39.0626282,-77.0928467
1,34,20850,837000,4.0,2.5,2685.0,9599.0,311.731843575419,0.0,39.0918608,-77.163817
1,34,20850,785000,3.9294603991074553,2.5,1690.0,9395.0,464.4970414201184,0.0,39.0810473,-77.1598179
1,38,20852,1260000,5.0,3.5,3478.0,9468.0,362.2771707878091,0.0,39.0525453,-77.1440898
2,34,20850,785000,3.0,3.5,2478.0,2280.0,316.7877320419693,135.0,39.108145,-77.2079409
1,34,20852,608000,4.0,2.0,1632.0,11044.0,372.5490196078432,0.0,39.050165,-77.0920375
2,34,20850,627000,3.0,3.0,1628.0,1820.0,385.1351351351352,241.0,39.0748695,-77.1555302
2,34,20850,670000,3.0,3.5,2049.0,1525.0,326.9887750122011,123.0,39.1141049,-77.1758199
1,34,20853,955000,3.0,2.5,2480.0,20000.0,385.0806451612903,0.0,39.1050733,-77.0830451
1,34,20850,1005000,4.0,2.5,2476.0,18358.0,405.8966074313409,0.0,39.08558,-77.156313
1,34,20850,950000,4.0,2.5,2731.0,40026.0,347.8579274990846,0.0,39.0688426,-77.1960071
1,34,20851,603000,3.0,1.5,1604.0,8897.0,375.9351620947631,0.0,39.0806761,-77.1110091
1,38,20852,1114591,5.0,3.5,3393.0,14849.0,328.49720011788975,0.0,39.0465272,-77.1418428
2,34,20850,599000,3.0,3.0,1188.0,2282.0,504.2087542087542,81.0,39.0788917,-77.1819959
2,34,20850,650000,4.0,3.5,1956.0,1875.0,332.31083844580775,145.0,39.0855622,-77.2170891
1,34,20853,825000,4.0,3.0,3315.0,24295.0,248.86877828054293,0.0,39.1085885,-77.0926219
1,37,20854,925000,6.0,3.0,3039.0,11022.0,304.3764396182955,0.0,39.0587614,-77.1743309
1,34,20853,666777,4.0,3.0,1926.0,14457.0,346.1978193146417,0.0,39.0808907,-77.1032769
2,34,20850,620000,3.0,3.5,1760.0,1500.0,352.27272727272725,112.0,39.1003149,-77.2191688
1,34,20850,1001000,6.0,2.5,3138.0,10987.0,318.9929891650733,67.0,39.0836483,-77.1851358
1,34,20852,1202200,4.0,2.5,2868.0,13543.0,419.1771269177127,0.0,39.0430279,-77.1427865
1,34,20851,490000,4.0,2.0,1224.0,6737.0,400.3267973856209,0.0,39.0782821,-77.1235952
2,34,20852,890000,5.0,4.0,2925.0,3182.0,304.2735042735043,201.0,39.0411817,-77.1201958
1,34,20853,860000,6.0,3.5,3458.0,9857.0,248.6986697513013,0.0,39.0987719,-77.1057045
2,34,20850,760000,3.0,3.5,2532.0,2172.0,300.15797788309635,115.0,39.0955783,-77.1894239
1,34,20853,580000,4.0,3.0,1523.0,10939.0,380.8273145108339,0.0,39.0816112,-77.0911383
2,34,20852,710000,2.0,3.5,2432.0,2432.0,291.9407894736842,500.0,39.0376533,-77.1092955
2,38,20852,951000,3.0,3.5,2624.0,2094.0,362.4237804878049,303.0,39.0323014,-77.1133654
1,34,20850,731500,4.0,3.0,2206.0,11809.0,331.5956482320943,0.0,39.0955727,-77.1619298
1,34,20853,1060000,4.0,3.0,3436.0,50094.0,308.4982537834691,0.0,39.1210288,-77.0892274
1,34,20850,503500,3.0,1.5,2000.0,6490.0,251.75,0.0,39.0884494,-77.1353205
1,34,20853,550000,3.0,2.5,1828.0,9000.0,300.875273522976,0.0,39.0843272,-77.0903739
1,34,20853,710000,4.0,2.5,2294.0,17780.0,309.5030514385353,0.0,39.1228764,-77.0944653
1,37,20854,655000,4.0,2.0,1848.0,10500.0,354.43722943722946,0.0,39.0758641,-77.1686247
1,34,20853,581000,5.0,3.0,2380.0,8499.0,244.1176470588236,0.0,39.0783928,-77.0895646
1,34,20851,638000,3.0,2.0,1480.0,6269.0,431.0810810810811,0.0,39.065814,-77.1187857
2,38,20852,842500,3.0,3.5,2554.0,2554.0,329.8747063429914,261.0,39.0595974,-77.1183621
1,34,20853,697000,4.0,2.5,2300.0,8964.0,303.0434782608696,0.0,39.0937899,-77.1058843
1,34,20852,1489000,5.0,4.5,3309.0,10371.0,449.9848896947718,0.0,39.0423071,-77.1435056
1,34,20853,649999,5.0,2.5,2032.0,15168.0,319.88139763779526,0.0,39.0847419,-77.1083568
1,34,20852,610000,3.0,2.0,1484.0,9138.0,411.0512129380054,0.0,39.0552824,-77.0944653
2,34,20850,575000,2.0,3.0,1920.0,1700.0,299.4791666666667,81.0,39.0797953,-77.1825561
1,34,20850,800000,4.0,2.0,2314.0,8750.0,345.7216940363008,0.0,39.0886847,-77.1695617
1,34,20853,1100000,4.0,3.5,5700.0,15032.0,192.98245614035088,67.0,39.1181841,-77.0822358
2,34,20850,515000,4.0,2.0,1769.0,5205.0,291.1249293386094,0.0,39.0761796,-77.1506026
2,34,20850,854000,4.0,3.5,2139.0,1594.0,399.25198690977095,131.0,39.0900119,-77.2116722
2,34,20852,907000,4.0,3.5,2624.0,2109.0,345.655487804878,303.0,39.0326325,-77.1144082
2,34,20850,315000,2.0,2.5,712.0,1272.0,442.4157303370786,125.0,39.0885463,-77.1384046
1,34,20850,720000,4.0,2.0,1935.0,7700.0,372.09302325581393,0.0,39.0906003,-77.165794
2,34,20853,540000,3.0,3.0,1806.0,3681.0,299.0033222591362,75.0,39.0942247,-77.113204
1,34,20851,575000,4.0,2.0,1682.0,6960.0,341.8549346016647,0.0,39.0714445,-77.1293934
1,34,20853,615000,4.0,3.0,2250.0,13657.0,273.3333333333333,0.0,39.0924898,-77.0942854
2,34,20850,532500,3.0,2.0,1188.0,1540.0,448.2323232323232,81.0,39.0836169,-77.173371
1,34,20852,535000,3.0,2.0,1820.0,6309.0,293.956043956044,0.0,39.0431317,-77.0918127
1,34,20853,602130,4.0,2.5,1953.0,9000.0,308.31029185867897,0.0,39.0930522,-77.0857429
1,34,20853,850000,3.0,2.5,2321.0,22000.0,366.2214562688496,0.0,39.1053693,-77.0838994
1,34,20850,750000,4.0,2.5,1927.0,10510.0,389.2060197197717,0.0,39.0992947,-77.1619298
1,34,20851,595000,5.0,2.0,1569.0,8208.0,379.2224346717655,0.0,39.0827146,-77.1217924
1,34,20851,545400,5.0,2.0,1400.0,8127.0,389.57142857142856,0.0,39.0661556,-77.121123
1,34,20850,1060000,5.0,3.5,3910.0,33747.0,271.0997442455243,0.0,39.0730262,-77.1852032
1,34,20850,715000,5.0,3.0,1785.0,7269.0,400.5602240896359,0.0,39.0866264,-77.1420225
1,34,20850,1000000,4.0,3.5,3698.0,3800.0,270.4164413196322,123.0,39.1113421,-77.1649011
2,34,20853,485000,3.0,3.5,1979.0,1680.0,245.0732693279434,32.0,39.1141783,-77.1011752
1,34,20852,478500,3.503368358016445,1.5,1664.0,6891.0,287.56009615384613,0.0,39.0478306,-77.0974381
1,34,20853,490000,5.0,2.5,1994.0,9806.0,245.73721163490472,0.0,39.0928661,-77.1015686
1,34,20852,561000,3.0,1.5,1820.0,6144.0,308.24175824175825,0.0,39.0437026,-77.0968066
2,38,20852,730000,3.0,3.5,2421.0,2421.0,301.52829409334987,500.0,39.0379109,-77.1096492
1,34,20853,525000,4.0,2.5,2086.0,10963.0,251.6778523489933,0.0,39.0890853,-77.0856979
1,34,20851,560000,4.0,2.0,1463.0,6417.0,382.7751196172249,0.0,39.0771963,-77.1339328
1,34,20852,620000,5.0,2.0,2520.0,9088.0,246.031746031746,0.0,39.038047,-77.0883905
1,34,20850,1199000,4.0,2.5,3320.0,9626.0,361.144578313253,113.0,39.076615,-77.1800367
1,34,20850,940000,3.0,3.0,2268.0,44800.0,414.4620811287478,0.0,39.0720571,-77.2020488
1,34,20852,609000,3.0,2.0,2368.0,6000.0,257.17905405405406,0.0,39.044835,-77.0934312
1,34,20850,1050000,4.0,3.5,2514.0,34688.0,417.6610978520287,0.0,39.0775502,-77.2015772
1,34,20853,800000,4.0,2.5,2508.0,57499.0,318.9792663476874,0.0,39.1188668,-77.0847537
2,28,20878,600000,3.0,3.5,1500.0,2100.0,400.0,112.0,39.0992491,-77.2175335
1,34,20851,617500,3.0,2.5,1564.0,6068.0,394.8209718670077,0.0,39.0779082,-77.1370789
2,38,20852,745000,3.0,2.5,2544.0,1866.0,292.8459119496856,268.0,39.0340591,-77.1137961
1,34,20853,471000,3.0,1.5,1526.0,6290.0,308.65006553079945,0.0,39.076008,-77.0821908
1,34,20850,532000,3.0,2.5,1962.0,6748.0,271.1518858307849,0.0,39.0886493,-77.1575852
1,34,20850,1463000,5.0,4.5,4341.0,40913.0,337.0191200184289,57.0,39.0719281,-77.1972874
1,38,20852,1235000,6.0,4.5,4216.0,11146.0,292.9316888045541,0.0,39.0530804,-77.1459848
1,34,20852,555000,3.0,2.0,1430.0,7200.0,388.1118881118881,0.0,39.0728324,-77.1424671
1,34,20850,550000,5.0,2.0,1800.0,10300.0,305.55555555555554,0.0,39.0933026,-77.147685
1,34,20853,900000,4.0,2.5,3383.0,20270.0,266.0360626662725,0.0,39.1046669,-77.1033219
1,34,20850,1430000,5.0,4.5,5152.0,10815.0,277.5621118012422,112.0,39.0842209,-77.2113466
1,34,20850,815000,4.0,2.5,1728.0,12838.0,471.6435185185185,64.0,39.0865128,-77.1887522
2,34,20852,780000,4.0,3.5,2267.0,2267.0,344.0670489633877,260.0,39.0261143,-77.1079522
2,28,20878,580000,3.0,3.5,1800.0,1400.0,322.22222222222223,69.0,39.099427,-77.2185811
1,34,20850,1075000,5.0,3.0,4578.0,53975.0,234.8186981214504,0.0,39.0774072,-77.2029921
1,34,20853,500000,4.0,2.5,2173.0,14042.0,230.0966405890474,0.0,39.0969227,-77.1013438
2,34,20852,875000,3.0,3.0,2178.0,1859.0,401.7447199265381,196.0,39.0357243,-77.1221456
2,34,20850,650000,4.0,3.5,2153.0,1500.0,301.90431955411054,123.0,39.1110558,-77.1721406
1,34,20850,1715000,4.0,4.5,6374.0,19813.0,269.0618136178224,83.0,39.0813312,-77.2103809
